,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
10451,10451,10451,2006,May,Minnesota,Restaurant,Lettuce Based Salads,,Norovirus genogroup I,,Confirmed,60,0,0,1
10452,10452,10452,2006,May,Minnesota,Restaurant,Fish/ Escolar,,Scombroid toxin,,Confirmed,2,0,0,1
10453,10453,10453,2006,May,Minnesota,Restaurant,Tuna/ Unspecified,,Scombroid toxin,,Confirmed,4,NA,0,1
10454,10454,10454,2006,May,Minnesota,Restaurant,Fish/ Escolar,,Scombroid toxin,,Confirmed,4,0,0,1
10455,10455,10455,2006,May,Minnesota,Restaurant,Fish/ Escolar,,Scombroid toxin,,Confirmed,18,0,0,1
10456,10456,10456,2006,May,Minnesota,Private Home/Residence,,,Norovirus genogroup I,,Suspected,19,4,0,0
10457,10457,10457,2006,May,Minnesota,Catering Service,Sandwich/ Submarine,,,,,10,0,0,1
10458,10458,10458,2006,May,Mississippi,Catering Service,Potato Salad,,Norovirus genogroup I,,Confirmed,250,1,0,1
10459,10459,10459,2006,May,Multistate,Restaurant/ Private Home/Residence/ Banquet Facility/ Grocery Store,Oysters,,Vibrio parahaemolyticus,,Confirmed,177,2,0,1
10460,10460,10460,2006,May,New Jersey,Restaurant,,,Norovirus unknown,,Confirmed,14,0,0,1
10461,10461,10461,2006,May,New Jersey,,,,Norovirus unknown,,Confirmed,14,NA,NA,1
10462,10462,10462,2006,May,New Jersey,Restaurant,Green Salad,,Norovirus genogroup I,,Confirmed,45,NA,0,1
10463,10463,10463,2006,May,New York,Restaurant,Green Salad,,,,,23,0,0,1
10464,10464,10464,2006,May,New York,Restaurant,Octopus/ Unspecified/ Scallops/ Unspecified/ Lobster/ Fried,Shellfish/ Crustacean,Vibrio parahaemolyticus,,Suspected,19,1,0,0
10465,10465,10465,2006,May,New York,Restaurant,Crab/ Unspecified,Crustacean,Vibrio parahaemolyticus,,Confirmed,80,0,0,1
10466,10466,10466,2006,May,New York,,Applesauce,Sauces/ Dressings,,,,6,0,0,1
10467,10467,10467,2006,May,New York,Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,9,0,0,1
10468,10468,10468,2006,May,New York,Restaurant/ Private Home/Residence,Ground Beef/ Meatballs/ Green Salad/ Steak/ Unspecified,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,3,2,0,1
10469,10469,10469,2006,May,North Carolina,Restaurant,Crab Salad,,Norovirus unknown,,Confirmed,22,1,0,1
10470,10470,10470,2006,May,Ohio,Grocery Store,Ham/ Other,,Norovirus genogroup I,,Confirmed,4,0,0,1
10471,10471,10471,2006,May,Ohio,Private Home/Residence,,,Norovirus genogroup I,,Confirmed,10,NA,NA,1
10472,10472,10472,2006,May,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,15,1,0,1
10473,10473,10473,2006,May,Ohio,Restaurant,Lettuce-Based Salads Unspecified,,Norovirus genogroup I,,Confirmed,15,1,0,1
10474,10474,10474,2006,May,Ohio,Banquet Facility,Lettuce-Based Salads Unspecified/ Cake/ Unspecified/ Chicken Dishes/ Meatballs/ Pasta,,Norovirus genogroup I,,Confirmed,18,0,0,1
10475,10475,10475,2006,May,Ohio,Restaurant,Cheese/ Pasteurized,,,,,2,0,0,1
10476,10476,10476,2006,May,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,6,0,0,1
10477,10477,10477,2006,May,Ohio,Restaurant,Salad Bar,,Norovirus genogroup I,,Confirmed,14,0,0,1
10478,10478,10478,2006,May,Ohio,Banquet Facility/ Office/Indoor Workplace,Antipasto/ Unspecified Fruit,,Norovirus genogroup I,,Confirmed,127,0,0,1
10479,10479,10479,2006,May,Ohio,Catering Service,Roast Beef/ Unspecified/ Noodles/ Unspecified,,Bacillus cereus/ Clostridium perfringens,,Suspected/ Suspected,53,1,0,1
10480,10480,10480,2006,May,Ohio,Restaurant,,,Norovirus genogroup I,,Confirmed,5,0,0,1
10481,10481,10481,2006,May,Ohio,Catering Service,,,,,,3,0,0,1
10482,10482,10482,2006,May,Oklahoma,Grocery Store,Cake/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,6,0,0,1
10483,10483,10483,2006,May,Oregon,Restaurant,,,Norovirus unknown,,Confirmed,11,0,0,1
10484,10484,10484,2006,May,Oregon,Restaurant,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,4,2,0,1
10485,10485,10485,2006,May,Oregon,Restaurant,,,Norovirus genogroup I,,Confirmed,5,0,0,1
10486,10486,10486,2006,May,Oregon,Private Home/Residence/ Catering Service,,,Norovirus unknown,,Confirmed,23,0,0,1
10487,10487,10487,2006,May,Oregon,Restaurant,Carne Asada,,Salmonella enterica,Enteritidis,Confirmed,9,0,0,1
10488,10488,10488,2006,May,Oregon,Restaurant,,,Norovirus unknown,,Confirmed,37,0,0,1
10489,10489,10489,2006,May,Pennsylvania,Nursing Home/Assisted Living Facility,,,Norovirus unknown,,Confirmed,12,2,0,1
10490,10490,10490,2006,May,Pennsylvania,Catering Service,Chicken/ Fried,,,,,9,1,0,1
10491,10491,10491,2006,May,South Carolina,Catering Service,,,Norovirus genogroup II,Unknown,Suspected,15,0,0,0
10492,10492,10492,2006,May,Tennessee,Restaurant/ Grocery Store/ Office/Indoor Workplace,,,Norovirus genogroup II,Unknown,Confirmed,15,1,0,1
10493,10493,10493,2006,May,Tennessee,Restaurant,,,Salmonella enterica,Tallahassee,Confirmed,5,1,0,1
10494,10494,10494,2006,May,Texas,Banquet Facility,,,,,,15,0,0,1
10495,10495,10495,2006,May,Texas,Restaurant,,,,,,3,0,0,1
10496,10496,10496,2006,May,Texas,Restaurant,,,,,,5,1,0,1
10497,10497,10497,2006,May,Virginia,,Raw Milk,,Campylobacter jejuni,,Confirmed,9,0,0,1
10498,10498,10498,2006,May,Washington,Restaurant,Ethnic Style/ Unspecified,Leafy Green,Campylobacter jejuni,,Confirmed,10,NA,NA,1
10499,10499,10499,2006,May,Washington,,Mushrooms,,Mycotoxins,,Confirmed,3,3,0,1
10500,10500,10500,2006,May,Washington,Restaurant,Sandwich/ Deli,,Norovirus genogroup I,,Suspected,4,0,0,0
10501,10501,10501,2006,May,Wisconsin,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,8,0,0,1
10502,10502,10502,2006,May,Wisconsin,Restaurant,Broccoli/ Unspecified,,Norovirus genogroup II,Unknown,Confirmed,48,2,0,1
10503,10503,10503,2006,May,Wisconsin,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,23,0,0,1
10504,10504,10504,2006,May,Wisconsin,Private Home/Residence,Homemade Cheese/ Unpasteurized,,Campylobacter jejuni,,Confirmed,58,2,0,1
10505,10505,10505,2006,June,California,Private Home/Residence,Multiple Foods,,Norovirus genogroup I,,Suspected,8,0,0,0
10506,10506,10506,2006,June,California,Banquet Facility,,,Norovirus unknown,,Suspected,28,0,0,0
10507,10507,10507,2006,June,California,Restaurant/ Private Home/Residence,,,,,,9,0,0,1
10508,10508,10508,2006,June,California,Restaurant,,,,,,11,0,0,1
10509,10509,10509,2006,June,California,Banquet Facility,Water/ Unspecified,,Bacillus cereus/ Clostridium perfringens,,Suspected/ Suspected,6,NA,NA,1
10510,10510,10510,2006,June,California,Restaurant,,,Escherichia coli/ Enteropathogenic,,Suspected,2,0,0,0
10511,10511,10511,2006,June,California,Restaurant,Chips/ Tortilla/ Chicken Dishes/ Unspecified,,Norovirus unknown,,Confirmed,21,0,0,1
10512,10512,10512,2006,June,California,Restaurant,Potato Salad,Root (Eg. Potato),Norovirus unknown,,Suspected,57,0,0,0
10513,10513,10513,2006,June,California,Restaurant,,,Salmonella enterica,Typhimurium,Confirmed,5,0,0,1
10514,10514,10514,2006,June,California,Unknown,,,Salmonella enterica,Enteritidis,Confirmed,16,0,0,1
10515,10515,10515,2006,June,California,Catering Service,,,,,,15,1,0,1
10516,10516,10516,2006,June,California,Restaurant/ Private Home/Residence,Oysters/ Raw,,Vibrio parahaemolyticus,,Confirmed,27,0,0,1
10517,10517,10517,2006,June,California,Banquet Facility,Chicken Skewers,,Salmonella enterica,Typhimurium,Confirmed,39,0,0,1
10518,10518,10518,2006,June,California,Restaurant,Fish/ Ahi,,Scombroid toxin,,Suspected,2,NA,NA,0
10519,10519,10519,2006,June,Colorado,Restaurant,,,Norovirus genogroup I,,Suspected,11,0,0,0
10520,10520,10520,2006,June,Colorado,Restaurant,Sandwich/ Speciality,,Norovirus genogroup I,,Suspected,22,0,0,0
10521,10521,10521,2006,June,Colorado,Office/Indoor Workplace,Fish/ Mahi Mahi,Fin Fish,Scombroid toxin,,Confirmed,3,0,0,1
10522,10522,10522,2006,June,Colorado,Private Home/Residence,,,Norovirus genogroup I,,Confirmed,9,0,0,1
10523,10523,10523,2006,June,Connecticut,Banquet Facility,Pizza/ Vegetable,,Norovirus genogroup I,Unknown,Confirmed,34,0,0,1
10524,10524,10524,2006,June,Delaware,Restaurant,,,,,,8,1,0,1
10525,10525,10525,2006,June,Florida,Restaurant,Seafood Newberg,,,,,2,NA,NA,1
10526,10526,10526,2006,June,Florida,Restaurant,Sandwich/ Chicken,,Staphylococcus unknown,,Suspected,2,NA,NA,0
10527,10527,10527,2006,June,Florida,Banquet Facility,Pizza/ Cheese,,,,,10,NA,NA,1
10528,10528,10528,2006,June,Florida,Restaurant,Greek Salad,,Norovirus genogroup I,,Suspected,4,NA,NA,0
10529,10529,10529,2006,June,Florida,Restaurant,Sandwich/ Deli,,,,,2,NA,NA,1
10530,10530,10530,2006,June,Florida,Restaurant,Multiple Foods,,Cleaning agents,,Suspected,2,NA,NA,0
10531,10531,10531,2006,June,Florida,Restaurant,Grains/ Other,,Bacillus cereus,,Suspected,2,NA,NA,0
10532,10532,10532,2006,June,Florida,Restaurant,Lo Mein/ Unspecified,,Bacillus cereus,,Suspected,2,NA,NA,0
10533,10533,10533,2006,June,Florida,Restaurant,Guacamole/ Unspecified,,,,,4,NA,NA,1
10534,10534,10534,2006,June,Florida,Restaurant,Refried Beans/ Unspecified,,,,,2,NA,NA,1
10535,10535,10535,2006,June,Florida,Restaurant,House Salad,,Norovirus genogroup I,,Suspected,16,NA,NA,0
10536,10536,10536,2006,June,Hawaii,Private Home/Residence,Fish/ Roi,Fin Fish,Ciguatoxin,,Confirmed,6,4,0,1
10537,10537,10537,2006,June,Hawaii,Private Home/Residence,Fish/ Mahi Mahi,Fin Fish,Scombroid toxin,,Confirmed,2,0,0,1
10538,10538,10538,2006,June,Hawaii,Private Home/Residence,,,Campylobacter jejuni,,Confirmed,3,0,0,1
10539,10539,10539,2006,June,Illinois,,,,,,,25,0,0,1
10540,10540,10540,2006,June,Illinois,,,,,,,19,1,0,1
10541,10541,10541,2006,June,Illinois,Restaurant,,,,,,6,0,0,1
10542,10542,10542,2006,June,Illinois,Restaurant,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,2,2,0,1
10543,10543,10543,2006,June,Kansas,Restaurant,,,,,,8,0,0,1
10544,10544,10544,2006,June,Kansas,Restaurant,Fried Rice/ Unspecified/ Chinese,,,,,4,0,0,1
10545,10545,10545,2006,June,Maryland,Restaurant,Milkshake,Ice Cream,,,,6,0,0,1
10546,10546,10546,2006,June,Maryland,Private Home/Residence/ Grocery Store,,,Norovirus genogroup II,Unknown,Confirmed,24,0,0,1
10547,10547,10547,2006,June,Maryland,Restaurant,Lettuce/ Unspecified/ Tomato/ Unspecified,,Salmonella enterica,Typhimurium,Confirmed,18,4,0,1
10548,10548,10548,2006,June,Maryland,Restaurant,,,Norovirus genogroup I,Unknown,Confirmed,4,0,0,1
10549,10549,10549,2006,June,Maryland,Restaurant,Ribs/ Pork,,Norovirus genogroup II,Unknown,Confirmed,9,0,0,1
10550,10550,10550,2006,June,Michigan,Restaurant,,,,,,2,NA,NA,1
10551,10551,10551,2006,June,Michigan,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,72,3,0,1
10552,10552,10552,2006,June,Michigan,Restaurant,,,Salmonella enterica,Baildon,Confirmed,21,2,0,1
10553,10553,10553,2006,June,Michigan,Restaurant,Sandwich/ Turkey,,Norovirus genogroup II,Unknown,Confirmed,17,0,0,1
10554,10554,10554,2006,June,Michigan,Restaurant,,,,,,13,0,0,1
10555,10555,10555,2006,June,Minnesota,Restaurant,Soup/ Other Vegetable-Based,,Salmonella enterica,Typhimurium,Confirmed,50,6,0,1
10556,10556,10556,2006,June,Minnesota,Restaurant,Taco Or Nacho Salad,,Listeria unknown,,Confirmed,2,0,0,1
10557,10557,10557,2006,June,Minnesota,Restaurant/ Prison/Jail,,,Salmonella enterica,Paratyphi B,Confirmed,9,2,0,1
10558,10558,10558,2006,June,Minnesota,Restaurant,,,Salmonella enterica,Typhimurium,Confirmed,4,1,0,1
10559,10559,10559,2006,June,Minnesota,Restaurant,Fruit Salad,,Cyclospora cayatenensis,,Confirmed,14,0,0,1
10560,10560,10560,2006,June,Montana,Private Home/Residence/ Catering Service,,,,,,25,3,0,1
10561,10561,10561,2006,June,Multistate,Restaurant,Tomato/ Unspecified,,Salmonella enterica,Newport,Confirmed,115,8,0,1
10562,10562,10562,2006,June,Multistate,Nursing Home/Assisted Living Facility/ Hospital,Fruit Salad,,Salmonella enterica,Oranienburg,Confirmed,41,7,0,1
10563,10563,10563,2006,June,New Jersey,,,,,,,30,NA,NA,1
10564,10564,10564,2006,June,New Jersey,Restaurant/ Catering Service,,,Salmonella enterica,Heidelberg,Confirmed,4,1,0,1
10565,10565,10565,2006,June,New Jersey,Restaurant,,,Norovirus genogroup I,,Suspected,11,3,NA,0
10566,10566,10566,2006,June,New York,Restaurant,Chicken/ Teriyaki,Chicken,Staphylococcus aureus,,Suspected,2,0,0,0
10567,10567,10567,2006,June,New York,Restaurant,,,Norovirus unknown,,Confirmed,7,0,0,1
10568,10568,10568,2006,June,New York,Restaurant,Stuffed Mushroom/ Quiche,,,,,15,1,NA,1
10569,10569,10569,2006,June,New York,Restaurant,Scallop/ Conch/ Sea Cucumber,,Salmonella enterica/ Salmonella enterica,Heidelberg/ Agona,Confirmed/ Suspected,32,0,0,1
10570,10570,10570,2006,June,New York,Restaurant,Lobster Salad/ Sweet Rice With Crabmeat/ Shark Fin Soup,,,,,24,0,0,1
10571,10571,10571,2006,June,New York,Restaurant,Green Salad,,,,,3,0,0,1
10572,10572,10572,2006,June,New York,Restaurant/ Private Home/Residence/ Grocery Store,,,Salmonella enterica,Saintpaul,Confirmed,12,5,0,1
10573,10573,10573,2006,June,New York,Restaurant,Falafel,,,,,3,0,0,1
10574,10574,10574,2006,June,New York,Restaurant,,,Cyclospora cayatenensis,,Confirmed,20,1,0,1
10575,10575,10575,2006,June,New York,Restaurant/ Private Home/Residence,,,Salmonella enterica,Typhimurium,Confirmed,9,4,0,1
10576,10576,10576,2006,June,North Dakota,Restaurant/ Catering Service,Mixed Fruit,,Norovirus unknown,,Confirmed,37,0,0,1
10577,10577,10577,2006,June,North Dakota,Catering Service,,,Norovirus genogroup II,Unknown,Confirmed,4,0,0,1
10578,10578,10578,2006,June,Ohio,Restaurant,,,,,,2,0,0,1
10579,10579,10579,2006,June,Ohio,Restaurant,,,,,,2,NA,0,1
10580,10580,10580,2006,June,Ohio,Restaurant,Roast Beef/ Unspecified,,Norovirus genogroup I,,Confirmed,29,1,0,1
10581,10581,10581,2006,June,Ohio,Restaurant/ Banquet Facility,Ice,,Norovirus genogroup I,,Confirmed,38,1,0,1
10582,10582,10582,2006,June,Ohio,Restaurant,,,,,,3,0,0,1
10583,10583,10583,2006,June,Ohio,Grocery Store,,,Norovirus genogroup I,,Confirmed,14,1,0,1
10584,10584,10584,2006,June,Ohio,Restaurant,Potato Salad,,Norovirus genogroup I,,Confirmed,100,1,0,1
10585,10585,10585,2006,June,Ohio,Restaurant,Ground Beef/ Cheeseburger,,,,,2,NA,NA,1
10586,10586,10586,2006,June,Ohio,Private Home/Residence,Meat Sauce,,Clostridium perfringens,,Suspected,4,NA,NA,0
10587,10587,10587,2006,June,Ohio,Restaurant,Multiple Cheeses/ Pasteurized/ Vegetable Tray/ Beverage With Ice/ Unspecified,,Norovirus genogroup I,,Confirmed,20,0,0,1
10588,10588,10588,2006,June,Ohio,Restaurant,Guacamole/ Unspecified,,Norovirus genogroup I,,Confirmed,113,1,0,1
10589,10589,10589,2006,June,Ohio,Restaurant,,,Cleaning agents,,Suspected,2,NA,NA,0
10590,10590,10590,2006,June,Ohio,Private Home/Residence,,,Norovirus genogroup I,,Confirmed,5,NA,NA,1
10591,10591,10591,2006,June,Oklahoma,Restaurant,Beef/ Bbq,,Staphylococcus aureus,,Confirmed,11,1,0,1
10592,10592,10592,2006,June,Oregon,Restaurant,Salsa/ Unspecified,,Norovirus unknown,,Confirmed,17,0,0,1
10593,10593,10593,2006,June,Oregon,Restaurant,Ice,,Norovirus unknown,,Confirmed,17,0,0,1
10594,10594,10594,2006,June,Pennsylvania,Banquet Facility/ Unknown,,,Norovirus unknown,,Confirmed,30,1,0,1
10595,10595,10595,2006,June,Pennsylvania,Camp,,,Salmonella enterica,Heidelberg,Confirmed,47,1,0,1
10596,10596,10596,2006,June,Pennsylvania,Nursing Home/Assisted Living Facility,Salad/ Unspecified,,Norovirus genogroup I,,Confirmed,37,8,0,1
10597,10597,10597,2006,June,Rhode Island,Restaurant/ Banquet Facility,,,Norovirus unknown,,Confirmed,22,1,0,1
10598,10598,10598,2006,June,South Carolina,,,,Norovirus genogroup II,Unknown,Confirmed,35,0,0,1
10599,10599,10599,2006,June,Texas,,,,Norovirus genogroup I,,Confirmed,49,1,0,1
10600,10600,10600,2006,June,Texas,Child Daycare,Salads,,,,,16,1,0,1
10601,10601,10601,2006,June,Washington,Restaurant,,,,,,3,0,0,1
10602,10602,10602,2006,June,Washington,Restaurant,Lettuce-Based Salads Unspecified,,,,,5,0,0,1
10603,10603,10603,2006,June,Washington,Restaurant,Caesar Salad,,,,,2,NA,NA,1
10604,10604,10604,2006,June,Washington,Restaurant,,,Norovirus unknown,,Suspected,38,NA,NA,0
10605,10605,10605,2006,June,Washington,Restaurant,Fish/ Ahi,,Scombroid toxin,,Confirmed,2,NA,NA,1
10606,10606,10606,2006,June,Washington,Restaurant,,,Norovirus unknown,,Suspected,8,NA,NA,0
10607,10607,10607,2006,June,Washington,Restaurant,Fried Rice/ Unspecified,,,,,5,1,NA,1
10608,10608,10608,2006,June,Washington,Restaurant,Fish/ Ahi,,Scombroid toxin,,Confirmed,4,NA,NA,1
10609,10609,10609,2006,June,Washington,Fair/Festival,Meat/ Other,,Norovirus unknown,,Confirmed,77,NA,NA,1
10610,10610,10610,2006,June,West Virginia,Banquet Facility,,,,,,22,1,0,1
10611,10611,10611,2006,June,Wisconsin,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,6,0,0,1
10612,10612,10612,2006,June,Wisconsin,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,9,0,0,1
10613,10613,10613,2006,June,Wisconsin,Restaurant,,,Norovirus genogroup I,Unknown,Confirmed,5,0,0,1
10614,10614,10614,2006,June,Wisconsin,Restaurant/ School/College/University,,,Norovirus genogroup II,Unknown,Confirmed,30,NA,NA,1
10615,10615,10615,2006,June,Wisconsin,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,28,0,0,1
10616,10616,10616,2006,July,Arizona,Restaurant/ Grocery Store,Burrito/ Beef,,,,,10,0,0,1
10617,10617,10617,2006,July,California,Banquet Facility,,,Bacillus cereus/ Clostridium perfringens,,Suspected/ Suspected,11,1,0,1
10618,10618,10618,2006,July,California,Restaurant,Chicken,,Bacillus cereus/ Clostridium perfringens,,Suspected/ Suspected,6,0,0,1
10619,10619,10619,2006,July,California,Grocery Store,,,,,,23,1,0,1
10620,10620,10620,2006,July,California,Restaurant,Beans/ Unspecified,,Bacillus cereus/ Clostridium perfringens,,Suspected/ Suspected,7,0,0,1
10621,10621,10621,2006,July,California,Private Home/Residence,Mixed Fruit,,Norovirus genogroup II,Unknown,Confirmed,32,0,0,1
10622,10622,10622,2006,July,California,Private Home/Residence,Ice Cream/ Homemade,,Salmonella enterica,,Confirmed,6,0,0,1
10623,10623,10623,2006,July,California,Catering Service,Mutiple Mexican Foods,,,,,15,0,0,1
10624,10624,10624,2006,July,California,Restaurant,Pie,,Norovirus genogroup I,,Suspected,12,NA,NA,0
10625,10625,10625,2006,July,California,Restaurant,,,Norovirus unknown,,Suspected,4,0,0,0
10626,10626,10626,2006,July,California,Restaurant,Chicken/ Other,,Chemical or toxin,,Suspected,2,0,0,0
10627,10627,10627,2006,July,California,,Milkshake,Egg,Salmonella enterica,Heidelberg,Confirmed,5,1,0,1
10628,10628,10628,2006,July,California,Grocery Store,Watermelon,,Norovirus unknown,,Confirmed,14,0,0,1
10629,10629,10629,2006,July,California,Restaurant,,,Norovirus unknown,,Suspected,15,NA,NA,0
10630,10630,10630,2006,July,California,Restaurant,Oysters/ Raw,Oysters/ Raw,Vibrio parahaemolyticus,,Confirmed,10,1,0,1
10631,10631,10631,2006,July,California,Restaurant,,,Norovirus unknown,,Suspected,4,0,0,0
10632,10632,10632,2006,July,California,Catering Service,Muffin/ Unspecified,,Norovirus unknown,,Suspected,14,0,0,0
10633,10633,10633,2006,July,Colorado,Restaurant,Fish/ Raw Fish,Fin Fish,Norovirus genogroup I,,Suspected,13,0,0,0
10634,10634,10634,2006,July,Colorado,Private Home/Residence/ Catering Service,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,20,3,0,1
10635,10635,10635,2006,July,Connecticut,Restaurant,Refried Beans/ Unspecified,,Clostridium perfringens,,Confirmed,12,1,0,1
10636,10636,10636,2006,July,Florida,Grocery Store,Shrimp/ Unspecified,,,,,2,NA,NA,1
10637,10637,10637,2006,July,Florida,Private Home/Residence,Clams,Clams,Neurotoxic shellfish poison,,Confirmed,13,5,0,1
10638,10638,10638,2006,July,Florida,Restaurant,Milkshake,,Staphylococcus unknown,,Suspected,2,NA,NA,0
10639,10639,10639,2006,July,Florida,Restaurant,Ground Beef/ Cheeseburger,,,,,2,NA,NA,1
10640,10640,10640,2006,July,Florida,Grocery Store,Ground Beef/ Other,,Staphylococcus aureus,,Suspected,2,NA,NA,0
10641,10641,10641,2006,July,Florida,Grocery Store,Fajita/ Chicken/ Taco/ Chicken,,Clostridium perfringens,,Suspected,3,NA,NA,0
10642,10642,10642,2006,July,Florida,Restaurant,Multiple Foods,,,,,3,NA,NA,1
10643,10643,10643,2006,July,Florida,Restaurant,Stir-Fry/ Beef,,Norovirus genogroup I,,Suspected,2,NA,NA,0
10644,10644,10644,2006,July,Florida,Banquet Facility,,,,,,16,2,NA,1
10645,10645,10645,2006,July,Florida,Restaurant,,,,,,2,0,0,1
10646,10646,10646,2006,July,Florida,Restaurant,Multiple Foods,,,,,4,NA,NA,1
10647,10647,10647,2006,July,Georgia,Restaurant,Salads/ Glazed Carrots,,Norovirus genogroup I,,Suspected,40,0,0,0
10648,10648,10648,2006,July,Georgia,Restaurant,Dosai,,Salmonella enterica,Typhimurium,Confirmed,3,1,0,1
10649,10649,10649,2006,July,Georgia,Grocery Store,,,Cyclospora cayatenensis,,Confirmed,3,0,0,1
10650,10650,10650,2006,July,Hawaii,Camp,,,Norovirus genogroup I,,Confirmed,54,0,0,1
10651,10651,10651,2006,July,Idaho,Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,16,3,0,1
10652,10652,10652,2006,July,Illinois,Restaurant/ Private Home/Residence,,,,,,10,0,0,1
10653,10653,10653,2006,July,Illinois,Restaurant/ Private Home/Residence,Potato Salad/ Pork/ Unspecified/ Beans/ Baked,,,,,44,0,0,1
10654,10654,10654,2006,July,Illinois,Catering Service,,,,,,18,0,0,1
10655,10655,10655,2006,July,Illinois,Restaurant/ Banquet Facility,,,,,,12,0,0,1
10656,10656,10656,2006,July,Illinois,Restaurant,,,,,,2,1,0,1
10657,10657,10657,2006,July,Illinois,Restaurant,,,,,,3,0,0,1
10658,10658,10658,2006,July,Indiana,,,,Norovirus unknown,,Confirmed,21,0,0,1
10659,10659,10659,2006,July,Kansas,Restaurant,,,,,,5,0,0,1
10660,10660,10660,2006,July,Kansas,Restaurant,,,,,,4,0,0,1
10661,10661,10661,2006,July,Maine,Private Home/Residence,Macaroni,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,5,2,0,1
10662,10662,10662,2006,July,Maine,,,,Cryptosporidium parvum,,Suspected,2,NA,NA,0
10663,10663,10663,2006,July,Massachusetts,,,,Salmonella enterica,Typhimurium,Confirmed,37,6,0,1
10664,10664,10664,2006,July,Massachusetts,,Strawberries/ Blueberries,,Escherichia coli/ Shiga toxin-producing,O26,Confirmed,5,1,0,1
10665,10665,10665,2006,July,Michigan,Restaurant,,,,,,2,0,0,1
10666,10666,10666,2006,July,Michigan,Restaurant,,,Cryptosporidium parvum,,Suspected,12,0,0,0
10667,10667,10667,2006,July,Michigan,Restaurant,,,,,,17,1,0,1
10668,10668,10668,2006,July,Michigan,Restaurant,,,,,,5,1,0,1
10669,10669,10669,2006,July,Michigan,Restaurant,,,,,,3,0,0,1
10670,10670,10670,2006,July,Michigan,Office/Indoor Workplace,,,Norovirus genogroup II,Unknown,Confirmed,188,NA,0,1
10671,10671,10671,2006,July,Michigan,,Salmon/ Smoked,,Norovirus genogroup I,Unknown,Confirmed,23,0,0,1
10672,10672,10672,2006,July,Minnesota,Restaurant,Ice Tea,,Norovirus genogroup I,,Confirmed,14,0,0,1
10673,10673,10673,2006,July,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,30,0,0,1
10674,10674,10674,2006,July,Minnesota,Private Home/Residence/ Religious Facility,Potato Salad/ Ground Beef/ Hamburger,Beef,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,17,9,1,1
10675,10675,10675,2006,July,Minnesota,Restaurant,,,Salmonella enterica,Miami,Confirmed,3,2,0,1
10676,10676,10676,2006,July,Mississippi,Restaurant,,,Norovirus unknown,,Suspected,7,0,0,0
10677,10677,10677,2006,July,Multistate,Private Home/Residence,Ground Beef/ Unspecified,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,44,21,NA,1
10678,10678,10678,2006,July,New York,Restaurant,Clams/ Raw,Clams/ Raw,Vibrio parahaemolyticus,,Confirmed,4,0,0,1
10679,10679,10679,2006,July,New York,Restaurant,,,,,,5,0,0,1
10680,10680,10680,2006,July,New York,Restaurant,,,,,,4,0,0,1
10681,10681,10681,2006,July,New York,Restaurant,,,,,,3,0,0,1
10682,10682,10682,2006,July,New York,Restaurant,Tuna/ Unspecified,Fin Fish,Scombroid toxin,,Confirmed,2,0,0,1
10683,10683,10683,2006,July,New York,Banquet Facility,Tortellini/ Cheese/ Seafood Dish/ Unspecified/ Shrimp/ Fried,Crustacean,Clostridium perfringens,,Confirmed,55,0,0,1
10684,10684,10684,2006,July,New York,Restaurant,Seafood/ Unspecified,Shellfish,Vibrio parahaemolyticus,,Suspected,3,0,0,0
10685,10685,10685,2006,July,New York,Restaurant,,,,,,3,0,0,1
10686,10686,10686,2006,July,New York,Restaurant,,,,,,12,0,0,1
10687,10687,10687,2006,July,New York,Private Home/Residence/ Fair/Festival,,,Salmonella enterica,Typhimurium,Confirmed,17,6,0,1
10688,10688,10688,2006,July,New York,,Deli Meat/ Sliced Turkey,Turkey,Salmonella enterica,Saintpaul,Confirmed,3,0,0,1
10689,10689,10689,2006,July,North Carolina,School/College/University,,,Norovirus unknown,,Confirmed,43,0,0,1
10690,10690,10690,2006,July,North Carolina,,Tap Water,,Hepatitis A,,Confirmed,14,1,0,1
10691,10691,10691,2006,July,Ohio,Restaurant/ Grocery Store,,,,,,2,NA,NA,1
